,px,pz,start_speed,end_speed,spin_rate,spin_dir,break_angle,break_length,break_y,ax,ay,az,sz_bot,sz_top,type_confidence,vx0,vy0,vz0,x,x0,y,y0,z0,pfx_x,pfx_z,nasty,zone,code,type,pitch_type,event_num,b_score,ab_id,b_count,s_count,outs,pitch_num,on_1b,on_2b,on_3b,xmid,zmid
136339,0.492,1.739,84.7,78.3,533.476,33.87,-6.0,9.6,23.8,2.54,25.903,-35.958,1.6,3.36,2.0,7.074,-123.939,-1.858,98.25,-2.618,191.83,50.0,5.515,1.64,-2.49,43.0,9.0,F,S,SL,238,1.0,2015035885.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,-1.1996666666666667,3.8345
2632705,-1.07857906188512,-1.9212174617112,77.8,73.2,1484.905,352.709,2.7,14.2,23.9,-1.46631709925943,22.520915112716,-43.6324789082392,1.6742858299375634,3.5753652696093745,0.908,-4.89807817905554,-112.864586544201,-7.70914416076497,158.09,1.2780526912893,0.0,50.0,5.98553187691333,-1.1486247390132431,-8.975846069717772,31.0,13.0,B,B,CU,224,0.0,2018125432.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.19545554295319356,2.780144380077546
2166723,-0.226678059694418,3.39606681469926,95.3,86.3,2353.544,223.346,40.1,4.5,23.8,-15.4442366597151,32.1949201056774,-15.8119674396885,1.404168181680603,3.320783572935902,2.0,7.18094923195055,-138.694203588954,-2.36833080437174,125.64,-1.82021147751636,147.09,50.0,5.32049105705154,-7.961142856464372,8.434270211567902,40.0,11.0,T,S,FF,838,2.0,2018006140.0,3.0,2.0,0.0,6.0,0.0,0.0,0.0,-0.3600161972333581,3.655423084911408
1668264,-0.179820083745662,2.56516404994281,83.0,77.6,468.819,178.283,-0.4,7.7,23.9,0.11713477520136,19.1531226395989,-28.2696155536401,1.1692806735496646,3.0971119417218773,2.0,0.561310830148533,-120.877478347311,-2.23670014992029,123.18,-0.423220867886428,168.2,50.0,5.93624091593284,0.0776198935308604,2.587290353816676,58.0,2.0,C,S,SL,238,4.0,2017064213.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,-0.3079888002769501,4.035094953453102
1434631,-0.506971873041171,3.10065236184513,88.2,81.1,1202.898,164.626,-3.1,5.4,23.8,2.81410190467852,24.6334014778825,-21.940616669367,1.69,3.47,2.0,-8.67714496551397,-128.003665796798,-0.868983352782659,135.65,2.69735730451491,152.58,49.9999999999999,5.15099862921109,1.683940306493352,6.123619190808565,62.0,1.0,C,S,FF,580,7.0,2017004219.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9548643568624235,3.615523896294063
2861627,-0.067651771884668,3.21490843648184,95.8,87.0,2618.162,133.672,-44.9,4.7,23.8,18.1524526768389,32.4206410723711,-14.8446705225485,1.518432028897056,3.158165544483296,2.0,-9.45172283918789,-139.063457538853,-5.1535514539562,119.58,2.17270886440009,151.98,50.0,6.08353172706607,9.309273658299492,8.887169426496708,30.0,11.0,F,S,FF,76,1.0,2018184130.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.27675574139941994,3.908622629565896
1550598,1.95196063643885,0.934933995389938,82.0,75.4,534.967,98.094,-10.0,9.2,23.8,4.3439875756431,23.5696937220031,-31.5562300087945,1.54,3.29,2.0,7.68799870532126,-118.99027467398,-2.56103093895449,52.5,-1.72010597229482,211.97,50.0,4.89400552361842,3.040402004192724,0.4324176157851156,55.0,14.0,B,B,SL,47,1.0,2017034129.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,-0.137439501610712,2.8784349581887527
2583990,0.759884053214525,2.22833322429581,92.7,84.4,1983.076,219.33,25.5,4.6,23.8,-11.635991956248,28.0940765921959,-17.9731959052647,1.6217514225102363,3.544609380207099,2.0,12.9689732237884,-134.312330293108,-4.1156083905071,88.03,-3.29863262753318,178.65,50.0,5.05225273408191,-6.346668189061152,7.74563097994434,62.0,14.0,C,S,FF,306,2.0,2018112881.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7404852714042315,2.9948237308601655
2529576,1.55360250369944,0.709300925650533,85.2,78.3,258.784,131.617,-5.4,8.5,23.8,1.64839078347421,25.434659592713,-30.7096757911378,1.4545155333540336,3.3923848010471005,2.0,7.93784980662597,-123.608303717513,-7.54447468189009,57.8,-1.84263793745954,219.58,50.0,6.39110700323037,1.069129254492456,0.9497770665500916,8.0,14.0,B,B,SL,123,0.0,2018098976.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,-0.233611821421088,3.471055875561277
2586677,0.459791220474215,3.23229464498141,94.4,86.9,1746.755,189.763,5.6,3.5,23.8,-2.80412398315286,28.2126556006788,-15.879879593308,1.4599142250942665,3.1694688469241115,2.0,5.80070998990946,-137.321628835507,-4.37234301892225,99.47,-1.48346847439787,151.53,50.0,5.91330140587202,-1.457279139318072,8.467939600796136,47.0,12.0,F,S,FF,306,2.0,2018113555.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.39039869868532157,3.8671363920270374
2552652,-0.593702243352444,2.42104452107025,96.3,88.6,2133.143,201.95,26.5,3.4,23.8,-7.69780455683162,30.787358755024,-13.0744042052703,1.3672475115523284,3.3876775217274684,2.0,1.27023286736012,-140.05262256706,-8.51517067775135,139.64,-0.550306928848407,173.43,50.0,6.35008252383192,-3.86465162581248,9.588899152894609,32.0,4.0,X,X,FF,523,8.0,2018104852.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,-0.2499502839493855,3.5864885930432004
2327866,0.935213120365838,1.45971408223401,78.3,72.4,978.343,100.799,-14.5,10.0,23.8,7.54032135481549,22.1772030952694,-30.7357749835412,1.3558833918749542,3.274598474821495,2.0,3.21315672096046,-113.83108031979,-2.81270844690695,81.18,-1.24908912378471,199.89,50.0,5.77433943009323,5.784840916343616,1.1034256262873496,54.0,14.0,X,X,SL,151,0.0,2018047237.0,3.0,2.0,1.0,6.0,0.0,0.0,0.0,-0.639008078071404,3.525074620639674
1116454,-0.541,3.123,91.3,83.9,2386.195,148.194,-34.0,3.9,23.8,11.575,28.614,-13.511,1.52,3.32,0.899,-8.716,-133.521,-4.443,137.62,1.932,154.46,50.0,5.78,6.41,10.29,47.0,1.0,F,S,FF,115,0.0,2016107338.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,0.16133333333333333,3.5940000000000003
2673034,-0.18426090498214,3.04015984510602,85.0,78.8,639.345,80.84,-9.7,8.7,23.9,5.38634639045164,22.8504381908933,-33.0425646864355,1.677134566945888,3.468747164222986,0.899,1.7178713570939,-123.804128585522,-0.4412767260707,124.02,-1.33255018340755,156.7,50.0,5.96713347579424,3.442676730248772,-0.55511102589219,22.0,2.0,F,S,SL,664,3.0,2018135882.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.045295271715576,4.549905912607812
253838,0.969,0.611,73.6,69.1,1429.734,37.217,-9.7,14.4,23.9,6.422,19.379,-40.629,1.84,3.81,2.0,4.688,-107.737,-2.765,80.06,-1.95,222.28,50.0,6.418,5.48,-7.28,85.0,14.0,*B,B,CU,181,1.0,2015067023.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,-0.9471666666666667,4.121166666666666
1040728,-1.39,4.184,95.3,87.8,1934.922,193.543,17.1,3.1,23.8,-4.363,30.942,-14.063,1.27,3.04,0.899,-0.563,-139.679,-2.473,169.98,-0.899,125.81,50.0,6.003,-2.2,9.11,22.0,11.0,B,B,FF,484,0.0,2016087777.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,-0.9611666666666665,4.334333333333334
2222281,0.366007283132344,2.5733432652195,93.3,84.4,2071.866,197.643,14.7,3.4,23.8,-5.86648788039534,31.1505441444508,-13.7306433771203,1.5812130332555654,3.2991822076634136,2.0,8.50570086219056,-135.521671420674,-6.2980869592742,103.04,-2.40874856954068,169.32,50.0,5.8962166006367,-3.172018546647744,9.972376059552744,45.0,6.0,C,S,FF,562,7.0,2018020185.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,-0.757035764316856,3.4037485946320385
1321091,1.19,1.21,90.6,83.5,1790.152,197.641,9.7,4.2,23.8,-4.95,28.63,-16.61,1.52,3.34,0.901,8.98,-132.36,-7.73,71.68,-1.89,206.22,50.0,5.38,-2.79,8.74,66.0,14.0,B,B,FF,405,1.0,2016160000.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,-0.11749999999999997,2.5666666666666664
2745867,0.171603930955327,3.25045273655309,95.8,87.6,1692.11,204.848,16.4,3.9,23.8,-6.84056406037869,29.9938863250402,-17.4028614128955,1.4133460917482168,3.408951794740865,0.894,7.10048686528946,-139.566156179822,-3.87773913469578,110.47,-1.95148610061587,150.94,50.0,5.79649278987472,-3.4514708017124995,7.452941114583984,50.0,2.0,C,S,FF,241,0.0,2018154574.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6023185180208965,3.902394336998573
299260,0.295,1.37,91.3,82.8,2606.007,145.287,-38.5,4.3,23.7,13.646,33.401,-12.477,1.67,3.59,0.905,-8.464,-133.399,-8.391,75.49,2.534,157.78,50.0,5.492,7.71,11.08,54.0,14.0,B,B,SI,144,1.0,2015078989.0,3.0,2.0,0.0,8.0,0.0,0.0,0.0,0.7719999999999999,2.5076666666666667
926004,0.216,1.321,81.8,76.6,2283.712,140.626,-30.2,6.0,23.9,11.941,19.793,-17.624,1.58,3.51,0.917,-6.469,-119.575,-7.711,108.77,1.881,203.11,50.0,6.128,8.12,9.85,43.0,14.0,S,S,CH,334,0.0,2016057912.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.37183333333333335,2.9036666666666666
2443159,0.233642740705123,2.37788709395637,92.6,84.7,2144.719,156.191,-23.5,3.7,23.8,8.02633208947858,28.7085292706243,-13.9846373291509,1.648090580741524,3.8687227086278746,2.0,-6.14856389105843,-134.487343710923,-7.4487108276259,108.09,1.97928700843936,174.57,50.0,6.17181765079953,4.375093628648472,9.914912102086657,43.0,8.0,F,S,FF,73,0.0,2018076712.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7418737388515355,3.448609697204062
1109611,0.416,3.339,89.5,82.4,2310.725,133.785,-37.1,5.4,23.8,15.078,27.97,-17.723,1.03,2.76,0.888,-5.193,-131.125,-3.794,101.14,1.297,148.63,50.0,6.128,8.67,8.27,35.0,12.0,C,S,FF,333,0.0,2016105562.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.1339999999999999,4.044333333333333
2568826,-0.836106414926429,0.65790437600925,77.2,73.0,1137.599,106.619,-13.8,9.5,24.0,8.43188478155118,15.2611970359558,-29.6573547953977,1.342173683108058,3.077718257546664,2.0,-9.14491473783256,-112.219456619036,-4.05643612109886,148.86,2.40652675674752,220.98,50.0,5.42515171411062,6.441636603960877,1.922657516324136,37.0,13.0,S,S,CH,113,2.0,2018108974.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.24840712058047254,2.8813065853662567
2237630,1.60536174494435,1.89687222210662,96.8,87.8,2380.899,199.257,25.6,2.7,23.8,-7.61037333156166,32.3440798939513,-10.3914427225785,1.600785393553629,3.4480071081592314,2.0,8.04003814398179,-140.598068049398,-7.47836186021897,55.81,-0.798526491264132,187.51,49.9999999999999,5.26801122827019,-3.807936649068132,10.899173989656203,23.0,14.0,B,B,FF,525,0.0,2018024112.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.72074568092912,2.674177226050388
678667,0.281,2.792,96.0,88.5,2544.778,213.391,42.1,3.5,23.8,-13.554,30.631,-11.612,1.72,3.74,0.938,9.296,-140.401,-5.537,106.29,-2.188,163.4,50.0,5.539,-6.76,10.22,46.0,6.0,S,S,FF,135,0.0,2015178017.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,-0.39016666666666666,3.313833333333333
421794,-0.44,2.646,95.5,87.6,1869.032,220.621,28.5,4.5,23.8,-11.741,32.919,-18.486,1.4,3.23,0.652,5.387,-139.981,-3.839,133.77,-1.621,167.34,50.0,5.253,-5.94,6.89,56.0,1.0,E,X,FF,8,0.0,2015111112.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5354999999999999,3.3753333333333333
2146788,-0.867123899020803,2.28475832905666,77.5,70.2,1936.123,324.926,11.8,14.8,23.7,-8.64109173194676,25.7006524464247,-44.4805596758497,1.5699095749389969,3.2682344869844364,2.0,-3.53401962923587,-112.677885459947,0.414827942193999,150.08,1.63348543333436,177.2,50.0,6.69544535904339,-6.91063675637832,-9.842023522353852,35.0,13.0,C,S,CU,103,0.0,2018001037.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,0.9590671635216386,5.3102704709128465
146387,-0.306,0.766,91.6,85.3,2388.654,174.109,-10.6,2.7,23.9,2.264,25.777,-10.24,1.3,3.25,0.827,0.164,-133.927,-10.742,128.66,-0.528,218.1,50.0,5.535,1.23,11.9,29.0,13.0,B,B,FF,668,3.0,2015038551.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,-0.5195000000000001,2.1588333333333334
490990,0.072,2.72,84.9,77.6,1669.942,193.341,5.2,5.0,23.7,-3.299,27.117,-18.264,1.7,3.69,0.903,7.463,-124.197,-3.813,114.26,-2.708,165.34,50.0,5.813,-2.13,8.94,22.0,5.0,D,X,FF,372,3.0,2015129108.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.1405,3.5214999999999996
1922993,-0.430126281826908,2.38316290350797,84.1,77.4,1486.428,269.23,20.0,9.1,23.8,-12.5172458803611,23.124373698482,-32.0058521238723,1.4666365410588469,3.152057843559632,2.0,4.7795907337856,-122.181751799146,-0.571371230310769,133.4,-1.33623880211392,174.43,50.0,5.36031473554254,-8.245782211925809,0.1108000246182968,25.0,4.0,F,S,FS,286,2.0,2017129526.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,-0.19603402430993,3.8625054841403967
283621,-0.948,1.307,89.4,83.1,2399.316,125.34,-36.7,6.2,23.8,17.602,25.239,-19.693,1.63,3.66,0.93,-9.301,-130.474,-8.754,153.14,1.333,203.49,50.0,6.167,10.12,7.14,72.0,13.0,B,B,SI,343,2.0,2015074826.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.6508333333333333,3.1420000000000003
2794426,-0.872035471931976,1.34592512007777,94.4,87.4,1997.524,144.421,-27.1,4.4,23.9,10.9927786320425,26.7432826378402,-16.8083118064108,1.6900960761443145,3.4454929610152263,0.866,-7.86992813795056,-137.218029346091,-9.56074919034339,150.24,1.27668733980677,202.42,50.0,5.98979505121188,5.6931632592045,7.95791954372928,62.0,13.0,B,B,FF,555,10.0,2018166903.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-0.272104337662978,3.0047001236673854
1328617,1.77,2.431,82.9,76.6,1324.065,95.14,-21.1,9.3,23.8,11.028,25.432,-31.182,1.75,3.74,0.732,6.745,-121.322,-2.652,49.53,-2.022,173.14,50.0,6.277,7.46,0.62,17.0,14.0,B,B,SL,428,3.0,2016161916.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.7476666666666666,4.302333333333333
372827,-0.815,3.241,92.0,83.9,2408.125,154.001,-29.6,3.5,23.7,9.783,31.725,-12.116,1.73,3.56,2.0,-9.308,-134.447,-5.506,148.07,2.005,151.27,50.0,6.19,5.4,11.02,58.0,11.0,B,B,FF,489,5.0,2015098277.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.14499999999999996,3.797166666666667
1757848,-0.927247843570389,0.944292737018069,86.8,80.6,627.186,212.791,6.7,7.3,23.9,-2.95088516226883,23.8889788844139,-27.5938079470374,1.4629922426185793,3.2275156573598807,2.0,-2.85270642467328,-126.031944245079,-8.65580247004468,151.98,0.452734475437336,214.47,50.0000000000001,6.62793522165559,-1.8215379082128,2.827315005484776,44.0,13.0,W,S,SL,104,1.0,2017087251.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,-0.0854618583821265,3.5505043955464313
1561749,0.252192082758656,1.14150187042479,81.5,74.9,1537.131,132.225,-18.9,7.5,23.8,9.2859740618294,22.83290321839,-23.7469106745032,1.68,3.58,2.0,-4.28350399347922,-118.353187438197,-6.24108347971545,108.66,1.23506616395817,206.58,50.0,5.99065624564751,6.554395451155429,5.948196046186451,25.0,14.0,B,B,CH,574,7.0,2017036962.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.19742950242879387,3.070396054187279
2095243,-0.731729313210209,1.11386675607946,91.9,84.4,2261.036,115.08,-33.3,6.5,23.8,18.7388998428474,25.4979888106099,-23.404195688095,1.719073804579434,3.6990209365377744,2.0,-15.391267918245,-132.753192910909,-4.02155197691406,144.89,3.76253017996577,208.71,50.0,4.32953887627625,10.386620886204804,4.860965037174516,57.0,13.0,B,B,SI,251,9.0,2017173603.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6498486928607136,2.316622396413312
430034,-0.553,2.804,73.8,70.0,964.375,72.058,-11.4,11.6,24.0,6.844,14.563,-34.39,1.49,3.46,0.514,0.992,-108.222,0.774,138.08,-1.748,163.07,50.0,6.137,5.63,-1.89,80.0,1.0,C,S,CU,377,7.0,2015113307.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.6196666666666668,4.627999999999999
1477597,1.13655308956785,1.17001183363029,87.4,79.7,1692.668,125.265,-21.8,6.9,23.8,12.0421118436752,27.7327212122273,-23.6589671520239,1.6811158957131769,3.406993925565617,2.0,-9.5087702717486,-126.409059608836,-7.46336765776509,70.37,3.98636588261862,206.62,50.0,6.0831189960907,7.503564304911299,5.305835198090843,53.0,14.0,B,B,SI,444,3.0,2017015301.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.9361624606839603,3.184412481686258
2223365,-0.388205663324802,3.73596653982777,90.1,81.4,1188.137,162.936,-5.1,5.2,23.8,3.14470389329512,28.5959969810655,-21.9301441102118,1.304506839954655,3.2696968538407774,2.0,-5.60420033086858,-130.84447512309,-0.902760999962045,131.8,1.54834997965972,137.92,50.0,5.7344616111319,1.820945410564308,5.931747923031084,23.0,11.0,F,S,FF,270,2.0,2018020460.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.4283267072871001,4.240901748560578
917676,1.141,1.188,75.7,69.9,2016.601,45.088,-14.4,14.9,23.8,10.922,23.739,-43.062,1.66,3.65,0.9,1.805,-110.949,-1.439,73.51,-0.849,206.7,50.0,6.418,8.95,-8.98,39.0,14.0,X,X,CU,382,2.0,2016055755.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,-0.5998333333333332,4.551333333333333
1040203,-0.63,1.393,93.9,86.9,2321.007,237.074,38.6,5.9,23.8,-18.457,29.835,-20.222,1.47,3.26,2.0,4.876,-137.445,-7.851,141.01,-1.174,201.17,50.0,5.655,-9.63,6.2,64.0,13.0,D,X,SI,14,0.0,2016087638.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.09949999999999981,3.0073333333333334
2127237,0.854296958612936,1.17231714105593,93.1,85.8,1944.598,100.083,-29.3,7.4,23.9,17.8500123413051,26.6282142420782,-28.9999871014396,1.628944754056015,3.489419739675114,2.0,-6.12242340228978,-135.260324596049,-3.89912455384153,86.85,1.89630359585191,208.91,50.0000000000001,4.64213602791546,9.53593563965729,1.695665256268188,52.0,14.0,B,B,SI,340,1.0,2017181780.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.5806389739276488,2.765921146463346
2477228,-1.63693113458948,2.64984753055272,88.0,81.1,1473.03,205.363,13.2,5.2,23.8,-5.58045030594686,24.1244573528377,-20.4028132226503,1.5355370593901867,3.193252904186572,2.0,3.80256497526407,-128.30229703321,-2.87543106390533,103.94340479651164,-2.70071029519313,208.7490234375,50.0,5.35764667788051,-3.315520897697533,6.9936608340143165,16.0,11.0,B,B,FF,90,1.0,2018085427.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-1.892527306749844,3.420942034715422
2160229,0.301993546785927,2.35495245454159,93.8,86.1,2288.085,202.783,26.0,3.3,23.8,-8.32621417671879,27.2266778170757,-12.3519790322316,1.4891756656348107,3.631849617795524,2.0,7.73808600069717,-136.321066309173,-8.45450205982645,106.47,-1.99147158450834,175.45,50.0,6.32945770024884,-4.381890273569953,10.431887987337769,43.0,6.0,C,S,FF,320,3.0,2018004500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4795814960637104,3.4728810784504014
2260115,0.118350690875076,1.93708803510974,93.0,86.1,1900.447,170.532,-10.6,3.6,23.9,2.91892268724705,25.0759506427393,-14.6747182380482,1.4307512473822754,3.2893318172787858,2.0,0.763429401411819,-135.433427697371,-9.01176779897978,112.49,-0.366689939611396,186.47,50.0,6.29762919677218,1.54644258333252,9.271129277381087,41.0,8.0,F,S,FF,423,3.0,2018029897.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.25303983964587,3.344764509492536
239951,1.132,3.166,95.9,87.9,2097.485,216.525,29.2,4.1,23.8,-12.058,32.913,-15.894,1.42,3.34,0.611,10.526,-140.128,-5.839,73.85,-1.889,153.3,50.0,6.323,-6.09,8.19,61.0,12.0,B,B,FF,410,4.0,2015063364.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,0.1289999999999999,4.062
2173021,0.128411113016644,1.73874769901198,88.3,80.2,2489.62,131.569,-37.5,5.9,23.8,16.4569943961553,27.9911480651742,-17.5791150012699,1.753272565834063,4.062392970784561,2.0,-8.30456942086155,-128.180361322355,-7.44900771287236,112.11,2.12694494730346,191.83,50.0,6.0691922129128,9.951801202215025,8.825783967844524,48.0,14.0,C,S,SI,3,0.0,2018007731.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29836126330879986,3.168487958642013
1698593,-1.14950330631847,3.26647368714697,87.1,80.1,2137.544,222.449,31.1,5.5,23.8,-12.5846148816291,23.8640640070989,-18.4160450869971,1.377038979938824,3.04926219615259,2.0,6.00941486912397,-126.549578119819,-3.39789225517871,161.4,-2.54543070257537,149.97,50.0,6.08720816777014,-7.69787848900482,8.415628126499747,83.0,11.0,B,B,FF,30,0.0,2017072016.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.205977130363185,3.975538583583576
1497654,0.292039886272595,1.24004176150461,77.0,71.2,1299.772,17.513,-5.2,13.5,23.9,3.01449100424354,21.0171983104399,-41.7260896743207,1.5,3.34,2.0,5.28955429390195,-111.801998165833,-1.42876127533902,105.87,-2.41951330777058,205.3,49.9999999999999,6.18715705724589,2.392570354672104,-7.581356312923656,38.0,14.0,S,S,CU,210,0.0,2017020487.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,-1.2631175736383347,4.345379102118888
1356409,-0.025,2.163,88.9,83.3,374.248,100.631,-7.3,7.5,23.9,3.303,24.038,-31.554,1.67,3.44,0.886,4.866,-130.278,-3.324,117.95,-2.154,180.38,50.0,5.808,1.9,0.31,20.0,8.0,F,S,SL,462,3.0,2016169140.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,-1.2478333333333333,3.9596666666666667
