acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,canonicalName,popularity,speechiness,tempo,valence,year
0.638,['The Beach Boys'],0.73,139373,0.693,0,0eDz3J45wmyjZUatkuOVqm,0.000101,10,0.175,0.192176376,1,Our Car Club (Mono),Our Car Club (Mono),18,0.033,126.349,0.965,1960
0.631,['The Beach Boys'],0.46,115760,0.546,0,2QtmAMLsY1dISjH6JqgZmh,0,9,0.157,0.177909853,1,Surfer's Rule (Mono),Surfer's Rule (Mono),18,0.0288,142.399,0.852,1960
0.0954,['The Beach Boys'],0.565,121413,0.765,0,7sljmP3dExvvMYgIPCG4lk,0.817,8,0.391,0.142560759,1,Rocking Surfer (Mono),Rocking Surfer (Mono),18,0.0316,151.848,0.964,1960
0.621,['The Beach Boys'],0.672,108251,0.677,0,48HK32EXm2Lc6uYkoxDUkb,1.18E-06,4,0.0399,0.179556032,1,South Bay Surfer,South Bay Surfer,19,0.0461,62.308,0.936,1960
0.134,['The Beach Boys'],0.462,122773,0.848,0,7BV8FgvBw1W0JeT2u4d47b,0.771,8,0.389,0.115504791,1,Rocking Surfer,Rocking Surfer,18,0.0313,152.614,0.971,1960
0.566,['The Beach Boys'],0.59,171347,0.633,0,13UexCfog8wBKbt5aMompl,0,4,0.0743,0.189365125,1,Car Crazy Cutie (Mono),Car Crazy Cutie (Mono),17,0.037,128.963,0.893,1960
0.0379,['The Beach Boys'],0.672,129507,0.736,0,7iKDSQJUWF9iJPmWnlgT7G,0.675,9,0.356,0.063518466,1,"Shut Down Part II","Shut Down Part II",19,0.0385,158.604,0.967,1960
0.756,['Queen'],0.341,249213,0.293,0,2V0yBHMWB8GoMm80AXH4ot,2.31E-05,9,0.0833,0.057438091,1,Doing Alright,Doing Alright,28,0.0356,93.294,0.178,1970
0.252,['Queen'],0.348,262067,0.465,0,2CxcNZEY07i2MFruC6Pa1D,0.0559,4,0.0695,0.019583937,0,Some Day One Day,Some Day One Day,25,0.0343,115.623,0.748,1970
0.0869,['Queen'],0.331,392947,0.692,0,3meWD39fJLCiIFKV6TFzSL,1.34E-05,9,0.639,0.143086941,0,The March Of The Black Queen,The March Of The Black Queen,25,0.0754,112.623,0.141,1970
0.37,['Queen'],0.149,373627,0.529,0,4nZlFMt8wPn4ylaAWtDnDL,0.000493,7,0.177,0.036525822,1,Father To Son,Father To Son,25,0.0474,156.027,0.246,1970
0.398,['Queen'],0.284,247467,0.733,0,5IP1hMVJkM3SjfUJmgC3Oy,0.0007,2,0.744,0.062921635,1,Ogre Battle,Ogre Battle,24,0.0741,109.888,0.334,1970
0.259,['Queen'],0.346,262200,0.574,0,2LasW39KJDE4VH9hTVNpE2,0.0144,2,0.079,0.040982646,1,Some Day One Day (Remake),Some Day One Day (Remake),24,0.0352,115.471,0.705,1970
0.175,['Queen'],0.46,249200,0.534,0,02qVskBy5iJZcJD9kNYxhA,0.000251,2,0.119,0.170765447,1,She Makes Me (Stormtrooper In Stilettos),She Makes Me (Stormtrooper In Stilettos),24,0.0257,77.033,0.37,1970
0.36,['Queen'],0.449,249427,0.406,0,3CTWbXXlxonir6OJoojiEa,0.000149,2,0.142,0.062488486,1,She Makes Me,She Makes Me,24,0.0261,76.861,0.376,1970
0.003,['Queen'],0.444,169760,0.945,0,4CITL18Tos0PscW1amCK4j,6.79E-05,0,0.345,0.145077479,1,Funny How Love Is,Funny How Love Is,24,0.0776,145.497,0.431,1970
0.0275,['Queen'],0.519,210800,0.584,0,02MiyVckOBtygUOEDnV7Pd,0,8,0.111,0.107894672,1,'2011 Mix,'2011 Mix,27,0.027,101.632,0.336,1970
0.0232,['Metallica'],0.263,269150,0.959,0,3rWKqqHyRFAQjCBn3mPLRx,0.483,6,0.749,0.200354915,0,For Whom The Bell Tolls,For Whom The Bell Tolls,28,0.109,131.111,0.166,1980
6.09E-06,['Metallica'],0.259,530515,0.989,1,7iGRPMvUWCZNcfqzrEXrWD,0.171,6,0.935,0.250495541,0,Master of Puppets,Master of Puppets,31,0.141,111.782,0.0786,1980
1.79E-05,['Metallica'],0.257,406524,0.99,1,4APyuHxnKf6DcPWzFEJ40y,0.0785,9,0.952,0.261999221,1,Welcome Home,Welcome Home,30,0.2,116.602,0.069,1980
2.96E-05,['Metallica'],0.334,370584,0.987,1,1qK8CAZFt2mM7i1VX5qYjg,0.00362,11,0.784,0.262724153,1,Harvester of Sorrow,Harvester of Sorrow,30,0.116,96.425,0.0747,1980
9.91E-05,['Metallica'],0.477,240000,0.919,0,4XfQg5rBmwbZjmXbp0wxds,0.045,1,0.0413,0.335660317,1,Poor Twisted Me,Poor Twisted Me,37,0.0681,118.243,0.476,1980
3.23E-05,['Metallica'],0.339,209800,0.998,0,2huEOPsK2M0GbgfoiTqEdy,0.0292,0,0.0238,0.352208636,1,Last Caress,Last Caress,38,0.0568,103.25,0.273,1980
1.12E-05,['Metallica'],0.328,671573,0.952,0,45oVrneg2MiwAA74KgmtBj,0.000334,1,0.0721,0.394729878,1,Mercyful Fate,Mercyful Fate,38,0.0635,139.295,0.535,1980
0.331,['Metallica'],0.203,150600,0.589,0,0bzvbai7mhD7fxxusyqf44,0.604,0,0.825,0.132953569,1,The Ecstasy Of Gold,The Ecstasy Of Gold,39,0.0573,85.735,0.0484,1980
6.36E-06,['Metallica'],0.279,534773,0.99,0,0wFL6kJKvHY6t5OcOiAbCZ,0.00442,1,0.726,0.466444525,1,Master Of Puppets,Master Of Puppets,39,0.0971,107.146,0.24,1980
0.000119,['Metallica'],0.313,399547,0.993,0,2LfonCFEOzFedikP12rTeo,0.000335,11,0.303,0.898876445,0,Cyanide,Cyanide,45,0.0751,129.255,0.497,1980
0.000452,['Nirvana'],0.303,103745,0.93,0,46RzUhA7FFmQ6Y5Iy4IfoZ,0.542,4,0.183,0.245640515,0,Downer,Downer,36,0.11,101.702,0.466,1990
0.00542,['Nirvana'],0.4,170160,0.824,0,73heu76HyAQRRN1u3vubq6,1.97E-05,1,0.0848,0.118113625,0,Beeswax,Beeswax,41,0.0415,149.195,0.758,1990
6.80E-06,['Nirvana'],0.333,107973,0.926,0,0k9tUFpXZg7TvMZk4l6OTa,9.07E-05,0,0.144,0.07269424,1, Polly BBC Mark Goodier Session, Polly BBC Mark Goodier Session,41,0.185,194.839,0.482,1990
3.33E-05,['Nirvana'],0.436,255080,0.876,0,0pas4o8x1kHxc5VnPWZqFG,0.000104,10,0.205,0.323444671,0,In Bloom Nevermind Version,In Bloom Nevermind Version,32,0.0647,157.044,0.512,1990
0.199,['Nirvana'],0.256,281160,0.641,0,144IMbY4x1EeUnjYr2uDcB,0.0329,1,0.0853,0.093691459,1,Heart Shaped Box,Heart Shaped Box,39,0.0552,203.006,0.382,1990
0.000198,['Nirvana'],0.277,95387,0.908,0,6REVvevOeVVq3vou7xAsJu,9.20E-05,10,0.132,0.078904178,0,Tourette's,Tourette's,39,0.0463,173.713,0.351,1990
0.745,['Nirvana'],0.427,232147,0.201,0,5nisKPCPMYqMS8f8t4Xpp9,0.263,8,0.109,0.049613515,1,Something In The Way,Something In The Way,31,0.0317,105.218,0.0668,1990
0.00016,['Nirvana'],0.5,218920,0.824,0,6N0ZAWkJUWUI0QYG2VwHmL,0.00161,4,0.0916,0.26025555,0,Come As You Are,Come As You Are,33,0.0388,120.125,0.539,1990
0.000129,['Nirvana'],0.325,223880,0.929,0,5lArp3zos7auTqh8GfSKuR,2.22E-06,11,0.184,0.273841963,0,Drain You,Drain You,31,0.0695,133.358,0.198,1990
0.000333,['Nirvana'],0.32,291547,0.937,0,4TrkScK0Fow1eqQH9Tlk1O,0.159,6,0.344,0.091369237,1,Radio Friendly Unit Shifter,Radio Friendly Unit Shifter,39,0.0553,155.621,0.684,1990
0.0337,['Eminem'],0.95,284800,0.651,1,7Bi0aRtNAdchLnVBPjDrcx,0,5,0.0424,0.377920108,0,The Real Slim Shady,The Real Slim Shady,48,0.0547,104.495,0.777,2000
0.0537,['Eminem'],0.619,281133,0.746,1,18TtVZgD09HpU7lUXR0kPI,0,10,0.295,0.283204402,0,When I'm Gone,When I'm Gone,48,0.36,149.944,0.757,2000
0.00868,['Eminem'],0.692,326467,0.744,1,1jS7v1W7iS5ND9IYqfOxWo,0.000423,2,0.359,0.34954251,1,Lose Yourself From 8 Mile Soundtrack,Lose Yourself From 8 Mile Soundtrack,50,0.257,171.374,0.0612,2000
0.0258,['Eminem'],0.847,173893,0.637,1,7ccTcabbJlCJiIqtrSSwBk,0.000648,1,0.382,0.302482323,1,Premonition Intro,Premonition Intro,70,0.367,165.979,0.511,2000
0.0387,['Eminem'],0.72,194707,0.767,1,7Dj2wqPYXfSRFwa6qyOztr,0,10,0.202,0.260675371,0,In Too Deep,In Too Deep,70,0.214,88.966,0.595,2000
0.0669,['Eminem'],0.823,268440,0.744,0,5k7zON2QahcMSl4CFlJ0Kx,0,0,0.103,0.215526164,1,My Name Is,My Name Is,42,0.355,85.483,0.798,2000
0.00491,['Eminem'],0.7,321960,0.738,0,3u0W3gJQNV5gegMmntzby8,1.10E-05,2,0.35,0.339078302,1,Lose Yourself Soundtrack Version,Lose Yourself Soundtrack Version,46,0.265,171.404,0.0588,2000
0.0315,['Eminem'],0.727,169587,0.606,1,27eOHLIdWzqzZawiRSEi9s,2.15E-06,0,0.176,0.327868731,1,Ricky Ticky Toc,Ricky Ticky Toc,46,0.412,172.068,0.52,2000
0.149,['Eminem'],0.862,248200,0.936,1,7wuY9kPzREAC9OR7KScoli,0,10,0.551,0.264119216,0,Hello,Hello,52,0.189,96,0.718,2000
0.141,['Eminem'],0.634,227187,0.601,1,4R2ibsoF3A9Tv64DjEfyj9,0,6,0.326,0.274536441,0,Careful What You Wish For,Careful What You Wish For,51,0.429,68.423,0.601,2000
0.0606,['Taylor Swift'],0.601,200560,0.852,0,4XrP7vKBjKLEYlRZdb0Ygr,3.41E-06,7,0.37,0.49023013,1,Tell Me Why,Tell Me Why,44,0.0386,100.015,0.513,2010
0.036,['Taylor Swift'],0.418,317947,0.68,0,6XDBA3QWX51lDJ0oZbaJJN,7.59E-05,7,0.108,0.371535229,1,Long Live,Long Live,47,0.0346,204.125,0.142,2010
0.186,['Taylor Swift'],0.552,302253,0.608,0,3kfgJql90tzgoxByioAMXR,0,1,0.125,0.295801247,0,Innocent,Innocent,47,0.0259,134.05,0.17,2010
0.166,['Taylor Swift'],0.589,403920,0.47,0,7hZuICN5eaCuQyp443RCt6,1.45E-06,4,0.112,0.293764965,1,Dear John,Dear John,46,0.028,119.386,0.102,2010
0.0268,['Taylor Swift'],0.582,275960,0.765,0,2R7C9dDqv1UPycvepBFziA,1.95E-06,7,0.103,0.431717844,1,Superman,Superman,46,0.0324,131.982,0.559,2010
0.664,['Taylor Swift'],0.626,323080,0.118,0,5G9AVKld9q7DCrmoY42raf,0.000169,7,0.127,0.02564484,1,State Of Grace Acoustic Version,State Of Grace Acoustic Version,48,0.0305,105.597,0.0682,2010
0.00201,['Taylor Swift'],0.605,193293,0.725,0,0lmMtDQ2ElasKU2qDAE6NN,2.02E-05,5,0.101,0.267362196,1,All You Had To Do Was Stay,All You Had To Do Was Stay,51,0.0323,96.97,0.539,2010
0.635,['Taylor Swift'],0.485,250093,0.459,0,3oKMl2tJv4fdidkXUYMI5x,0,4,0.101,0.132800589,1,This Love,This Love,51,0.0337,71.981,0.0858,2010
0.016,['Taylor Swift'],0.649,207440,0.898,0,3wmN11qXGL0HyPojvEE1D9,9.90E-05,0,0.109,0.253337803,1,I Wish You Would,I Wish You Would,51,0.0511,118.027,0.503,2010
0.0348,['Taylor Swift'],0.789,212600,0.634,0,33Kq0AT5rvwyE4azisG08x,1.64E-06,7,0.302,0.334041173,1,Welcome To New York,Welcome To New York,51,0.0323,116.992,0.658,2010
0.000592,['Lil Uzi Vert'],0.929,213885,0.563,1,5jUvv1aTcNTgTOsAGlJojn,0,9,0.244,0.180800655,1,Homecoming,Homecoming,64,0.49,129.957,0.353,2020
0.162,['Lil Uzi Vert'],0.775,188800,0.757,1,5mhhIHsPJGqBMTRiFOtHDF,0,9,0.148,0.385567128,1,Venetia,Venetia,64,0.175,142.933,0.562,2020
0.494,['Lil Uzi Vert'],0.647,227910,0.672,1,58lknB6kkfcDjMpCfx7rLH,6.41E-06,5,0.163,0.3547317,0,Right Now,Right Now,54,0.0883,119.045,0.251,2020
0.159,['Lil Uzi Vert'],0.902,177048,0.673,1,3tcoEYOZUHKB3RKNByIN13,0,4,0.289,0.178607627,1,For Real,For Real,60,0.458,132.066,0.615,2020
0.424,['Lil Uzi Vert'],0.266,185276,0.642,1,65kp3OFn7JXbCvkm3m2Ui2,0,7,0.0943,0.306690272,1,Two,Two,60,0.0694,75.022,0.0371,2020
0.105,['Lil Uzi Vert'],0.585,233645,0.691,1,5Y3Tj0wJhKAaPbwWxXxZGS,0,0,0.088,0.250322565,1,Feelings Mutual,Feelings Mutual,59,0.259,125.978,0.349,2020
0.325,['Lil Uzi Vert'],0.776,192705,0.752,1,4WQk1ivjM6rphaG8ZDc962,0,8,0.33,0.337987003,0,Bigger Than Life,Bigger Than Life,64,0.193,140.013,0.716,2020
0.187,['Lil Uzi Vert'],0.855,146571,0.775,1,2sO7QVPRKEPyY5RcG3N6Ic,0,10,0.15,0.411528578,0,Super Saiyan,Super Saiyan,53,0.392,128.067,0.37,2020
0.0112,['Lil Uzi Vert'],0.788,189230,0.689,1,0QV16pno66L6K3fn4W13b7,0,8,0.22,0.190064059,1,No Sleep Leak,No Sleep Leak,59,0.13,136.045,0.681,2020
0.409,['Lil Uzi Vert'],0.697,264124,0.531,1,14nAQy3fHVzDb7LKxpS7Ld,0,10,0.142,0.280091546,0,Pretty Mami,Pretty Mami,59,0.0402,139.972,0.621,2020
